SP THEMES	THEME DESCRIPTIONS	TEAM FEEDBACK QUESTIONS (YES/NO)	FEEDBACK FOLLOW UP QUESTION WHEN ANSWER IS "YES"
Acceptance	Explore topics that discuss the importance of accepting people who work, think and act differently than you.	Has [Name] been making an effort to become more welcoming of people who work, think and act differently than [him/her]?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Accountability	Be aware of how personal responsibility contributes to success. Learn how to take ownership by addressing issues and admitting failures.	Has [Name] been taking ownership of [his/her] tasks and responsibilities by addressing time-sensitive issues while admitting to failures when necessary?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Active Listening	Master the art of active listening through a conscious effort to understand what people are saying and what they actually mean.	Has [Name] been engaging in conversation with a deeper attentiveness and interest?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Appreciation	Grasp a full understanding of people to better show recognition and gratitude to the work of others.	Have you noticed [Name] regularly recognizing the work of others and showing [his/her] appreciation for their efforts?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Assertiveness	Find ways of being self-assured and confident without being perceived as overly forceful.	Does [Name] seem more assertive when conveying [his/her] opinions and ideas with a noticeable change in the confidence that [he/she] projects?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Attention to Detail	Develop habits to handle complex tasks in fast-paced scenarios while still adhering to big picture thinking.	Has [Name] been employing new or refined methods to increase [his/her] attention to detail?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Awareness of Others	Cultivate an appreciation for the different approaches and work styles of others.	Is [Name] taking an active interest in the differing work styles of others and accommodating them as necessary?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Big Picture Thinking	Gain the capacity to look beyond the details to see the bigger picture and become a global thinker.	Has [Name] been focusing on bigger agenda items and how the finer details affect the greater objective?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Building Stability	Develop the aptitude necessary to acquire assets, position, education and a sense of belonging by finding motivation through stability.	Has [Name] been concerning [himself/herself] more with reaching personal-stability goals?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Communicating for Results	Identify ways to become a well-rounded communicator through proven interpersonal communication approaches.	Is [Name] becoming more engaged in interpersonal communications and effectively communicating with others?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Compassion	Establish a standard sense of regard for the emotions and feelings of others.	Has [Name] been exhibiting a profound sense of compassion and regard towards the emotions, situations and feelings of others?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Compromise	Become a strong-willed negotiator with the depth to concede and the breadth to suggest mutually beneficial arrangements.	Has [Name] been making a continual effort to concede any strong opinions in order to find common ground when negotiating?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Constructive Criticism	Learn more about giving and receiving a well-meant critique that’s intended to help and improve.	Has [Name] been using feedback from others to improve and has [Name] also been giving criticism effectively with a genuine and compassionate delivery?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Collaboration	Discover ways to create a collaborative environment where individuals feel comfortable expressing their ideas and being themselves.	Has [Name] been taking more time to make others feel comfortable sharing their ideas and opinions?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Critical Thinking	Seek the skills that elevate the thought process to help make clear and well-reasoned decisions.	Does [Name] appear to have been aspiring to deeper thought and process when forming decision criteria lately?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Decision-making	Cultivate a capacity to extract good decisions from bad ones and energize the ability to quickly make better decisions.	Has [Name] been improving [his/her] understanding of what constitutes a good vs. bad decision, which [he/she] acts upon regularly?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Delegation	Take accountability by entrusting tasks to others and instructing them how to reach objectives and goals.	Has [Name] been taking control of [his/her] priorities by guiding others to complete necessary tasks and responsibilities?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Effective Management	Consider techniques for organizing people around a central ambition and learn to guide them towards a mutual objective.	Has [Name] been attempting to become a better, more effective leader?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Embracing Change	Keep calm and tackle changes head on by letting go of routines and accepting new incidents as possibilities.	Has [Name] taken action to let go of typical routines in favor of becoming open to new processes and possibilities?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Encouraging Imagination	Become a dreamer and embolden others to do the same in order to gain insight into new possibilities.	Has [Name] been embracing new imaginative solutions and encouraging others to do the same?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
