PROFILE	GROWTH OPPORTUNITY	# of GO's	PROFILE STATEMENT	Test Site Link				
Scientist	- Time Management  - Managing Differences  - Seeking Feedback  - Constructive Criticism  - Taking Action  - Forethought & Planning  - Compassion  - Big Picture Thinking  - Separating Out Emotions  - Compromise  - Decision Making	11	[NAME] is exceptionally detail-oriented and analytical. [He/She] has a strong need to get things just right and remains highly focused on that goal. [NAME] possesses a natural desire to think critically and to act based on correctness, accuracy and well-researched facts. This approach has a strong impact on [his/her] decision-making process, as [he/she] seeks accuracy and logic and will explore all possible options before arriving at a conclusive decision. [NAME] has a very strong task orientation and prefers a peaceful work environment. [His/Her] desire to be conscientious and principled is well-intentioned and can positively impact the work environment.	scientist@yopmail.com pass: surepeople 				
Ambassador	-Delegation  -Time Management  -Seeking Feedback  -Constructive Criticism  -Assertiveness  -Attention to Detail  -Speaking Up  -Managing Differences  -Forethought & Planning  -Task Completion  -Logic & Rationale	11	[NAME] naturally networks well with others and has an ability to talk about anything with anyone. As an Ambassador, [he/she] approaches life with a people come first philosophy. [NAME] is supportive and maintains relationships with diplomacy, personal warmth and understanding. [He/She] is likely to solve problems by listening, showing tolerance and offering suggestions. [NAME] typically notices and encourages the strengths in others and maintains long-term relationships; likewise, [he/she] responds well to encouragement from others.	ambassador@yopmail.com pass: surepeople				
Pioneer	-Taking Risks -Compromise  -Showing Consideration  -Seeking Feedback  -Constructive Criticism  -Decision Making -Taking Action -Satisfaction  -Awareness of Others  -Teamwork	10	[NAME] possesses a variety of strengths and is naturally ambitious. [He/She] generally has no problem assuming difficult challenges, strenuous tasks or competitive situations. [NAME] is assertive, enterprising and projects self-confidence. [He/She] intentionally seeks to take on opportunities that stretch and develop [his/her] abilities. If told that something cannot be done, [NAME] is likely to respond with a can do attitude. Being objective and results-oriented, [he/she] may prefer to work alone to achieve the best results, but [he/she] also has the ability to persuade others to join in to accomplish a desired result. [NAME] can rise to the occasion and be a take charge individual whenever necessary.	pioneer@yopmail.com pass: surepeople				
Peacemaker	-Attention to Detail  -Seeking Feedback -Constructive Criticism  -Setting Expectations  -Delegation  -Managing Differences  -Time Management  -Forethought & Planning  -Task Completion  -Active Listening  -Decision Making	11	[NAME] relates exceptionally well to others and is a strong networker who strives to build a pleasant and productive work enviornment. [His/Her] primary approach to life is based on relationships rather than tasks or objectives. [NAME] typically notices strengths in others and maintains long-term relationships. [He/She] leaves a positive impression with [his/her] warmth, empathy and consideration. [He/She] is likely to solve problems by listening and offering suggestions in a diplomatic, supportive manner and is motivated by recognition for a job well done. When in a position of responsibility, [he/she] excels in recognizing both the achievements of other group members and focusing on the quality of the work.	peacemaker@yopmail.com pass: surepeople				
Influencer	-Setting Expectations -Getting to the Point  -Managing Differences  -Seeking Feedback  -Constructive Criticism  -Awareness of Others  -Separating Out Emotions  -Task Completion  -Appreciation  -Work Life Balance	10	[NAME] is a critical thinker who utilizes effective verbal skills to inspire others to a cause. [He/She] possesses an effervescent personality and a good sense of humor. [NAME] is likely to have a natural interest in detailed strategies that will accomplish an established goal. [He/She] can communicate the desired big picture and help others visualize the necessary steps needed to accomplish the goal. As such, [he/she] can be incredibly persuasive when engaging others in a task or project. [NAME] is ambitious and precisely detailed in [his/her] approach while also being considerate in [his/her] relationships.	influencer@yopmail.com pass: surepeople				
Strategist	-Attention to Detail  -Teamwork -Forethought & Planning  -Active Listening  -Task Completion -Building Stability  -Seeking Feedback -Relationship Building  -Compassion  -Time Management	10	[NAME] moves people and tasks in a forward direction because of [his/her] vision and social skills. [He/She] often possesses the ability to identify the motives of others and rally them toward a pre-determined goal. Whether through formal responsibility or casual contact, [NAME] leads others with an energetic personality and a plan. [He/She] is intentional, goal-oriented, and focused on the big picture. In a formal leadership role, [NAME] inspires and persuades others, and people are strongly attracted to [his/her] social skills and assertive personality. [NAME] is likely to use [his/her] verbal skills to recruit others for a cause. Hidden within [his/her] strong personality is a softer and more empathetic approach that causes [him/her] to be liked by work associates.	strategist@yopmail.com pass: surepeople 				
Instructor	-Attention to Detail  -Teamwork  -Forethought & Planning  -Active Listening -Task Completion  -Seeking Feedback -Time Management -Relationship Building  -Compassion	9	[NAME] has a desire to dramatically influence people as well as improve [his/her] surroundings. Whether through an assigned role or casual contact, [he/she] leads others by exerting an energetic personality. While leadership isn't always assigned, [his/her] ambition and goal-oriented vision makes [him/her] a natural leader. [NAME] tends to focus on the big picture and is able to identify the motives of others while directing them toward a pre-determined goal. In a formal leadership role, [NAME] may inspire or persuade others and uses [his/her] verbal skills to recruit others for a cause. People are often attracted to [his/her] social skills and confidence.	instructor@yopmail.com pass: surepeople				
Catalyst	-Managing Differences  -Active Listening  -Forethought & Planning  -Setting Expectations  -Showing Consideration -Embracing Change  -Attention to Detail  -Seeking Feedback  -Time Management -Task Completion  -Separating Out Emotions -Building Stability	12	[NAME] possesses a natural ability to work with others. [He/She] can talk about anything with anyone, and uses [his/her] persuasive verbal skills to inspire others. With an effervescent personality and a good sense of humor, [he/she] is often suitable for situations that require an ability to sell concepts or ideas. By conducting business in a friendly manner, [NAME] can transform customers and clients into friends. [NAME] is often inspiring, even if not in a formal leadership role. When acting as a leader, [he/she] inspires others and guides them towards larger goals by letting them manage important details. [NAME] is naturally enthusiastic, causing [him/her] to charge ahead on a project as [he/she] is drawn to the big picture. 	catalyst@yopmail.com pass: surepeople				
Navigator	-Taking Risks  -Satisfaction  -Seeking Feedback  -Constructive Criticism  -Showing Consideration  -Compromise  -Decision Making  -Appreciation  -Flexibility  -Teamwork  -Relationship Building	11	[NAME] can be both assertive and sensitive in [his/her] quest to achieve a desired outcome. [NAME] desires tangible results and implements sound, procedural methods to attain them. [He/She] is likely to implement practical changes and has the ability to plan considerably. [He/She] is naturally cautious, which proves beneficial when exploring and analyzing decisions, and works well when given a certain measure of freedom to do so.	navigator@yopmail.com pass: surepeople				
Pragmatist	-Appreciation -Taking Risks  -Managing Differences  -Seeking Feedback  -Constructive Criticism  -Taking Action  -Decision Making  -Relationship Building -Focus  -Time Management	10	[NAME] can be both serious and detailed-oriented, as well as fun-loving and carefree. [He/She] possesses a desire for critical thinking, making decisions and taking action based on detail, accuracy and correctness. [He/She] is outgoing and naturally enjoys being with people. Networking with others comes easily and [he/she] can often talk about anything with anyone. [He/She] can be conversant in a broad range of subjects and project a relaxed and diplomatic style. [NAME] tends to involve and engage others through persuasion. [He/She] typically desires to be proficient in [his/her] work and gravitate toward a specialty area. [NAME] can be counted on to be consistent and reliable due to the fact that [he/she] holds high standards of personal performance and values self-discipline. 	pragmatist@yopmail.com pass: surepeople				
Connector	-Delegation -Seeking Feedback  -Constructive Criticism  -Attention to Detail  -Setting Expectations  -Active Listening  -Forethought & Planning  -Task Completion  -Focus  -Logic & Rationale  -Time Management  -Presenting Facts	12	Building friendships in a variety of settings comes naturally to [NAME], as does maintaining an extensive network of contacts. [He/She] can be a people magnet with a natural ability to attract others. [NAME] leads with enthusiasm and desire while building a positive social environment where maintaining contact with people is necessary. Because of the broad network [he/she] has established, [he/she] likely has access to people who can be very helpful in many different areas. [NAME] possesses the ability to promote ideas and inspire enthusiasm in others. [He/She] is usually optimistic and can form favorable conclusions without having all the details nailed down. This optimism allows [him/her] to embrace change and spontaneity.	connector@yopmail.com pass: surepeople				
