Practice Areas	Old Name	Description	DEVELOPMENT STRATEGIES
Strategic Communication	Communicating for Results	Identify ways to become a high-impact communicator through proven interpersonal communication approaches.	*     Identify what it is that you want to accomplish; spend time creating clarity on what that is, then begin communicating it to others.  *     Identify in a few words what you want others to understand; start with the end result you desire, then cover the strategy to get there.  *     Ask for feedback from others on what you've communicated to them. *     Paraphrase back to the other person what you hear them saying in order to clarify that your message has been received.
Getting to the Point		Enhance the ability to use concise communications that convey your thinking in a succinct, powerful manner.	*     Think of how you could condense what you say into an elevator pitch. Can you say it between the first floor and fourth? *     Think of a way to make your point so that it will invite questions and comments. *     Share the answer or your conclusion first; omit details and give just the framework instead. Then go back and fill in any blanks if necessary.
Presenting Facts		Support your ideas with information, facts, and details that help you make the case.	*     Separate facts from feelings; focus on the facts and not your emotional reactions to a situation.  *     Write down key facts, figures and points before presenting your case. *    Create a diagram or graphic to explain your thought process to others. *    Make sure your audience understands what the facts mean to the end result. *    Keep it simple; a lot of facts are hard to retain; where as a few, can be compelling.
Presentation Skills		Improve information delivery through tried and true techniques of effective presenters.	*    Think through and write down the main point you want to get through to others—If they remember nothing else, make sure they remember that one thing. *    Practice your presentation at least 5-10 times before delivering it; share it with a trusted colleague or friend and get their feedback. *    Recognize the fact that you're in control of the information your audience receives and they're relying on you to be the expert. 
Public Speaking	New	Improve public speaking through tried and true techniques of effective speakers.	*    Think through and write down the main points you want to get through to others—If they remember nothing else, make sure they remember those. *    Practice your speech with a trusted colleague or friend and get their feedback. *    Recognize that the fear of public speaking is a common obstacle, and determine what methods have helped you overcome it in the past. *    Break up your presentation with open-ended questions along the way to invite engagement. *    Be aware of your audience so that you can pivot from presenting to asking questions; or from giving a high level view to giving specific descriptions.
Digital Communication	New	Leverage digital technology to deliver engaging virtual presentations	*   Separate content from process; let someone else deal with the technology while you deal with the content.   *   Avoid using a wall of words—presentation visuals that look like scripts.  *   Keep it Simple; use visual models or images to convey complex ideas.  *   Build in interactivity—real-time dialogue or activities to invite participation.  *   Ask questions that are focused and well articulated.
Story Telling	New	Infuse presentations with anecdotes and metaphors that reveal something about you, and that help you make the point.	*   Identify 3-5 personal or professional instances that helped you learn and grow.  *   Practice retelling those stories to a trusted friend or advisor.  *   Fine tune the story by adjusting the statement of the problem, the level of detail, or the length of the story.  *   Make sure your story has a point, or morale.  *   Practice telling your story in front of groups.
The Art of Communication	Hedging Statements	Investigate the art of providing the right information by using the terms, phrases and language appropriate for the person or audience you're speaking to. 	*     Strive to master the art of being propositional rather than positional; learn to suggest things in a way that builds interest and commitment. *     Make more requests than demands when speaking. *     Consider how to use prefacing statements to introduce risky ideas. *     Use the mirror method to feature the same vocabulary your audience uses to increase their comprehension of your ideas.
Engaging Conversation		Sharpen your skills at initiating conversation, getting people to open up to you and connecting more deeply.	*     Write a list of your favorite 10 open-ended questions and use them in conversations. *     Identify 3-4 phrases that draw more information from others, such as, “I'm glad you said that. Can you expand on that?"  Or, “Tell me more about that.” *     Strive to listen in order to learn and understand, not to agree or disagree.
Speaking Up		Learn how to share your thoughts and ideas, including in challenging situations.	*     Ask yourself, “What is the worst thing that could happen if I speak up? How likely is it to happen? And could I handle it if it did?” *     Decide in advance the best person to speak to on a given topic and how you can get them to hear your point of view. *     Decide ahead of time what might be the best context in which to speak up. *     Make eye contact with one person in the group and begin to express your idea. As you continue, begin to make eye contact with others to slowly pull them in to the conversation and take control of the direction of the conversation. 
