	INDIVIDUAL - HELPFUL	INDIVIDUAL - HARMFUL	TEAM - HELPFUL	TEAM - HARMFUL
PROFILE	STRENGTHS	WEAKNESSES	OPPORTUNITIES	THREATS
Ally	Personable, Dependable, Considerate, Competent, Calm, Loyal	Passive, Resistant to change, Sensitive, Avoids personal conflict, Risk-averse	Highly focused, Follows through,  Values team relationships, Mediates conflict, Pleasant and positive attitude, Adapts to the needs of work associates	Conceals grievances, Does not adapt well to abrupt change, Prefers predicability , Resents aggressive personalities, Maintains status quo, Overly sensitive
Ambassador	Caring, Empathetic, Approachable, Dependable, Supportive, Positive	Disorganized, Overlooks details, Easily distracted, Avoids resolving conflict, Can be inaccurate	Influential team player, Creates a positive working environment, Networks well, Exhibits a democratic leadership style, Seeks opportunities to provide support 	Has trouble making and meeting deadlines, Can lose focus on a given task, Overly tolerant of unproductive coworkers, Avoids confrontation, Does not work well under stress, May resent aggressive personalities,
Architect	Analytical, Detailed, Organized, Accurate, Dependable, Cooperative	Very task-oriented, Reserved, Can be overly cautious, Pessimistic, Judgmental, Picky	Maintains high standards, Excels in work that requires precision, Plans well, Accurate, Dependable, Cooperative	Does not delegate well , Tends to micromanage, Can be inflexible, Has trouble making quick decisions, Critical of others
Catalyst	Confident, Positive, Persuasive, Enthusiastic, Independent, Energetic	Disorganized, Inaccurate, Can be self-centered, Misses details, Talks more than listens 	Highly influential and persuasive, Exhibits strong communication skills, An effective manager who balances relationships with tasks, Embraces change and new situations, Thrives on taking calculated risks, Helps others focus on the big picture	Performs poorly in fixed environments, Can come across as inconsiderate, Often overlooks details, May resist working on weaknesses, Often disorganized, Often inaccurate with specific facts
Connector	Optimistic, Positive, Persuasive, Enthusiastic, Social, Good listener	Can lose sight of the end goal, Disorganized, Overlooks details, Doesn't like routine  	Networks well, Highly influential, Exhibits strong communication skills, Creates positive relationships, Has a knack for relieving tension 	Becomes bored with detailed work, Can lose sight of tasks and objectives, Often disorganized and easily distracted, Can be inaccurate and exaggerate facts, Can overlook key details, Overly optimistic 
Influencer	Persuasive, Enthusiastic, Analytical, Organized, Accurate, Influential	Can be impatient and critical under pressure, Competitive, Switches between being logical and emotional, Has high standards for self and others, Too indirect, Tends to be impatient	Mobilizes others effectively, Diplomatic in social and business interactions, Possesses strong persuasive skills, Expresses opinions and critique, Communicates the big picture well, Involves others in tasks and projects	Tends to lack follow-through, May take things personally, Often focuses too much on details , Can come across as rigid and inflexible, Can be insensitive when disagreeing with others 
Instructor	Confident, Independent, Direct, Influential, Takes charge, Results-oriented	Not detail-oriented, Dominates other personalities, Prone to be argumentative, Passive aggressive under pressure, Disorganized 	Enjoys leadership roles and executes well, Mobilizes and inspires others, Welcomes challenges, Values open discussion and honesty, Tolerates pressure well, Has an entrepreneurial attitude	Poor finisher, Overlooks details, Tends to be a poor listener, Can appear insensitive and aggressive, Struggles to stay organized, Can overwhelm others
Navigator	Detailed, Confident, Results-oriented, Natural problem solver, Independent, Analytical	Critical of self and others, Overly serious, Can appear aloof, Has incredibly high standards, Independent, Thorough	Improves efficiency, Analyzes and initiates changes, Synthesizes facts and concepts for long-range strategies, A natural innovator and creative thinker, Gets things done, Notices details and nuances that others miss	Can be critical and stubborn, Is often territorial , Can be demanding and overbearing, May isolate from the team when irritated or restrained, Tends to prioritize the goal over relationships, May create distance by being blunt and aloof
Peacemaker	Empathetic, Considerate, Diplomatic, Good listener, Problem solver, Patient	Nonconfrontational , Often easily offended, Can be reserved, Grows bored with a lack of variety, Often too trusting, Overly sensitive	Desires to help others succeed in their roles, Welcomes spontaneity, Highly influential, Creates a positive and productive environment, Recognizes strengths and achievements of others, Maintains long-term relationships	Avoids confrontation, Can be passive and indirect, May lose sight of tasks and objectives , May be lenient with unproductive coworkers, Dislikes giving direct orders, Dislikes rigid deadlines
Pioneer	Confident, Problem solver, Ambitious, Proactive, Persistent, Embraces challenges	Blunt, Forceful, Can appear insensitive, Aggressive, May come across as self-centered, Overly competitive	Has a take-charge attitude, Rallies others toward a goal, Finds a way to succeed, Strong communication skills, Empowers coworkers, Takes on challenging opportunities	Does not work well with direct control , Adversive to routine work and excessive details, Can overstep boundaries, May resist being a team player, Can be critical of others, Impatient if the work pace is too slow, May appear uncaring and forceful
Pragmatist	Good communicator, Conscientious, Dependable, Self-disciplined, Accurate, Logical	Perfectionistic, Comes across as a know-it-all, Sensitive to the perception of others, Easily disappointed, Can be impatient and critical, Vacillates between being logical and emotional	Produces creative ideas and solutions, Can talk about anything with anyone, Can create and maintain a positive atmosphere, Thrives in a structured environment, Influences and involves colleagues, Develops proficiency in areas of specialization	Can have unrealistic expectations of self and others, Prone to deliberate when making decisions, Tends to obsess over details, Resists change unless presented with specific data, Easily hurt when overlooked or unappreciated 
Researcher	Accurate, Tenacious, Self-starter, Self-disciplined, Persistent, Objective	Very task-driven, Can be opinionated and stubborn, Holds very high standards, Prefers working alone, Can be hard to please 	Values facts and logic when making decisions, Enjoys difficult problems that require analysis, Focuses on one project and follows through, Explores all possible solutions, Is straightforward in communication, Adopts a systematic approach to work	Tends to be blunt, Prone to interalize conflict and hold grudges, Uncomfortable in large groups, Dissatisfied with anything less than perfect, Can come across as judgmental and inflexible, Has a strong preference to work alone
Scientist	Conscientious, Analytical, Accurate, Logical, Polite, Independent	Perfectionistic, Internalizes conflict, Resistant to change, Slow to adapt, Risk-averse	Detail-oriented, Produces quality work, Highly organized, Relies on facts and data, Thinks and acts objectively, Maintains a peaceful working environment	Works at a slow pace, Can be critical of colleagues, Neglects work relationships, Holds others to unspoken standards, Resistant to new and untested ideas, Inflexible at times
Strategist	Confident, Independent, Influential, Welcomes challenges, Entrepreneurial, Independent	Stubborn, Excessively goal-oriented, Disorganized, Prone to jealousy, Overlooks details, Argumentative	Inspires others toward a desired goal, Unafraid to try something new, Thrives under pressure, Flexible and innovative in achieving results, Keeps the big picture in mind, Welcomes challenges and obstacles	Poor finisher, Can become argumentative under pressure, May become passive aggressive, Often disorganized and overlooks key details, Goal-oriented personality can exhaust colleagues, May charge ahead despite the advice of others
Tough_N_Tender	Persistent, Ambitious, Industrious, Personable, Direct	Blunt, Obstinate, Misses details, Unpredictable, Prefers to work independently 	Objective in analyzing problems, Strong commitment to goals, Holds high standards of quality and performance, Can be both results-oriented and people-focused, Consistently practical and data-driven 	Struggles to delegate responsibilities, Has difficulty balancing tasks with relationships, Tends to be stubbornly self-reliant, Prone to be frustrated and impatient with others, Often views changes with skepticism 
Visionary	Forward-thinking, Ambitious, Innovative, Welcomes challenges, Authoritative	Can appear insensitive, Intimidating, Prefers to work alone, May have control issues	Defines clear goals for the team, Delegates tasks, Unafraid to try new and innovative approaches, Tackles challenging situations	Tends to be blunt and critical, A strong goal orientation at the expense of methodology, Feels confined by routine, Thrives in challenging situations, Highly authoritative
NOTES				
Strengths	Personality traits or attributes that come naturally or are performed well			
Weaknesses	Personality traits or features that are viewed as disadvantages			
Opportunities	Qualities that are likely to add value to an organization			
Threats	Qualities that may pose roadblocks or deficiencies to an organization			
				
Internal	Strengths and Weaknesses respective to the individual			
External 	Opportunities and Threats respective to others and to the organization			
				
Helpful	Strengths and Opportunities are benefits respective to individual and organization			
Harmful	Weaknesses and Threats are risks respective to individual and organization			
