Id,AnalysisGuid,TestId,Accuracy,Processing_External,Processing_Internal,Processing_Concrete,Processing_Intuitive,Processing_Affective,Processing_Cognitive,Processing_Orderly,Processing_Spontaneous,ConflictManagement_Competing,ConflictManagement_Collaborating,ConflictManagement_Compromising,ConflictManagement_Avoiding,ConflictManagement_Accommodating,LearningStyle_Analytical,LearningStyle_Global,MotivationWhy_AttainmentOfGoals,MotivationWhy_RecognitionForEffort,MotivationWhy_Power,MotivationWhy_Compliance,MotivationWhy_Affiliation,MotivationWhy_Activity,MotivationHow_AffirmedByOthers,MotivationHow_ExchangeOfIdeas,MotivationHow_Consistency,MotivationHow_TaskCompletion,MotivationHow_SelfAffirmed,MotivationHow_ReceiveDirection,MotivationHow_Freedom,MotivationHow_PrefersProcess,MotivationWhat_Hygiene,MotivationWhat_Accomplishment,Personality_PrimaryScore,Personality_UnderPressureScore,Personality_PerceivedByOthersScore,FundamentalNeeds_Security,FundamentalNeeds_Significance,FundamentalNeeds_Control,DecisionMaking_Careful,DecisionMaking_Rapid,DecisionMaking_Inward,DecisionMaking_Outward,Created
62,450E1A43-AB73-420F-A390-1ADEBF1CD369,5,0.9930351,0.1,0.9,0.7,0.3,0.2,0.8,0.9,0.1,0.10000001,0.16666667,0.3,0.26666668,0.16666667,0.6666667,0.33333334,0.6,0.4,0.5,0.5,0.3,0.7,0.66666627,0.5,0.20833376,0.625,0.33333373,0.5,0.79166627,0.375,0.16666667,0.8333333,3137,5137,4137,0.425,0.275,0.3,0.583331,0.41666502,0.916663,0.083333,48:27.7
63,F1F19704-CEF7-4590-8E55-C56E72FC2E45,8,0.7304552,0.6,0.4,0.55,0.45,0.1,0.9,0.9,0.1,0.10000001,0.20000002,0.23333335,0.23333335,0.23333335,0.8,0.2,0.7,0.3,0.6,0.4,0.6,0.4,0.5833325,0.5416675,0.5,0.375,0.41666752,0.45833248,0.5,0.625,0.33333334,0.6666667,4137,5167,4147,0.52500004,0.17500001,0.3,0.583331,0.41666502,0.499998,0.499998,48:32.1
64,2CC32658-6FA5-4C4B-9ACD-A4B39355BF38,12,0.96214414,0.9,0.1,0.4,0.6,0.45,0.55,0.85,0.15,0.23333335,0.26666668,0.16666667,0.23333335,0.10000001,0.53333336,0.46666667,0.8,0.2,0.90000004,0.1,0.6,0.4,0.66666627,0.54166627,0.33333376,0.45833376,0.33333373,0.45833373,0.66666627,0.54166627,0.16666667,0.8333333,6434,3634,5534,0.075,0.22500001,0.70000005,0.666664,0.333332,0.166666,0.83333004,48:36.1
65,F8B86334-AC13-4230-AC64-0A72027BA235,14,0.9281379,0.3,0.7,0.85,0.15,0.55,0.45,0.8947368,0.10526316,0.10000001,0.10000001,0.26666668,0.26666668,0.26666668,0.73333335,0.26666668,0.8,0.2,0.4,0.6,0,1,0.70833373,0.29166752,0.41666502,0.58333373,0.29166627,0.7083325,0.583335,0.41666627,0.33333334,0.6666667,3157,3167,3157,0.22500001,0.4,0.375,0.666664,0.333332,0.749997,0.249999,48:39.6
66,BC9533B6-F7B6-4E1C-872B-AA5D28C3A775,15,0.9500066,0.5,0.5,0.2,0.8,0.9,0.1,0.2631579,0.7368421,0.10000001,0.26666668,0.23333335,0.16666667,0.23333335,0.53333336,0.46666667,0.6,0.4,0.4,0.6,0.4,0.6,0.70833373,0.6666675,0.20833126,0.41666752,0.29166627,0.33333248,0.7916688,0.5833325,0.33333334,0.6666667,3654,3754,3753,0.075,0.5,0.425,0.499998,0.499998,0.499998,0.499998,48:42.9
67,590D9B9E-BEE9-486E-AD89-EF07A943D956,16,0.7043707,0.7,0.3,0.45,0.55,0.3,0.7,0.2777778,0.7222222,0.23333335,0.3,0.16666667,0.16666667,0.13333334,0.53333336,0.46666667,1,0,0.8,0.2,0.6,0.4,0.45833376,0.95833373,0.20833126,0.37500125,0.54166627,0.04166627,0.7916688,0.62499875,0.16666667,0.8333333,6713,6711,6712,0.025,0.47500002,0.5,0.333332,0.666664,0.249999,0.749997,20:52.2
68,DF66A169-27BF-4D9D-A6D1-49CF29CA4365,17,1,0.5,0.5,0.25,0.75,0.8,0.2,0.55,0.45,0.03333334,0.20000002,0.20000002,0.3,0.26666668,0.33333334,0.6666667,0.5,0.5,0.4,0.6,0.6,0.4,0.58333254,0.83333504,0.20833376,0.37499875,0.41666746,0.16666496,0.79166627,0.62500125,0.33333334,0.6666667,2743,1756,1744,0.125,0.47500002,0.4,0.583331,0.41666502,0.499998,0.499998,40:36.5
69,8A784A13-00D7-416E-99ED-4084C2212C85,18,0.75636685,0.4,0.6,0.35,0.65,0.7,0.3,0.44444445,0.5555556,0.13333334,0.23333335,0.23333335,0.10000001,0.3,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.58333373,0.5,0.5,0.41666624,0.41666627,0.5,0.5,0.58333373,0.16666667,0.8333333,6534,6226,6325,0.35000002,0.125,0.52500004,0.499998,0.499998,0.666664,0.333332,19:30.4
71,43E651A1-4EC6-4FEF-8352-28A580AA8CF4,22,0.80488782,0.3,0.7,0.4,0.6,0.7,0.3,0.38888889,0.61111111,0.23333333,0.1,0.16666667,0.16666667,0.33333333,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.20833375,0.62499875,0.5,0.6666675,0.79166625,0.37500125,0.5,0.3333325,1,0,5733,6335,6534,0.45,0.2,0.35,0.5,0.5,0.75,0.25,04:55.8
72,748B7C1F-614F-4264-9962-AF574ABE7EBA,25,0.82057715,0.8,0.2,0.35,0.65,0.35,0.65,0.57894737,0.42105263,0.16666667,0.33333333,0.13333333,0.1,0.26666667,0.4,0.6,0.9,0.1,0.7,0.3,0.7,0.3,0.54166625,0.70833375,0.37499875,0.37500125,0.45833375,0.29166625,0.62500125,0.62499875,0.33333333,0.66666667,7424,6641,6531,0.1,0.45,0.45,0.58333333,0.41666667,0.25,0.75,40:38.0
73,5F86D37B-F7F5-4505-860B-380FB54FA605,23,1,0.4,0.6,0.8,0.2,0.55,0.45,0.9,0.1,0.1,0.2,0.26666667,0.2,0.23333333,0.46666667,0.53333333,0.6,0.4,0.5,0.5,0.4,0.6,0.625,0.45833375,0.5416675,0.37499875,0.375,0.54166625,0.4583325,0.62500125,0.33333333,0.66666667,4356,5137,5146,0.45,0.2,0.35,0.66666667,0.33333333,0.66666667,0.33333333,32:35.1
74,4E44A988-C6F9-4A75-9D8F-8C099B02CEE6,28,0.75339535,0.1,0.9,0.75,0.25,0.8,0.2,0.9,0.1,0.13333333,0.3,0.16666667,0.2,0.2,0.46666667,0.53333333,0.8,0.2,0.7,0.3,0.4,0.6,0.7083325,0.45833375,0.4583325,0.37500125,0.2916675,0.54166625,0.5416675,0.62499875,0.16666667,0.83333333,4217,3157,3127,0.45,0.3,0.25,0.41666667,0.58333333,0.91666667,0.08333333,38:56.1
75,E2A05550-8D33-439E-A49D-DC987FFD3583,29,0.75028243,0.9,0.1,0.45,0.55,0.65,0.35,0.75,0.25,0.23333333,0.26666667,0.2,0.13333333,0.16666667,0.53333333,0.46666667,0.5,0.5,0.7,0.3,0.9,0.1,0.833335,0.4583325,0.29166625,0.41666625,0.166665,0.5416675,0.70833375,0.58333375,0.16666667,0.83333333,6623,5732,6622,0.225,0.375,0.4,0.41666667,0.58333333,0.16666667,0.83333333,27:24.6
76,DD483A56-4F97-41B9-95E7-2947FE708382,30,0.94926508,0.3,0.7,0.6,0.4,0.45,0.55,0.75,0.25,0.1,0.2,0.26666667,0.16666667,0.26666667,0.33333333,0.66666667,0.6,0.4,0.8,0.2,0.8,0.2,1,0.41666625,0.2916675,0.29166625,0,0.58333375,0.7083325,0.70833375,0.16666667,0.83333333,3337,3356,3347,0.6,0.2,0.2,0.33333333,0.66666667,0.66666667,0.33333333,44:54.6
77,CE864F00-450A-4B9E-BEDD-EA80433BB9C2,26,0.92347515,0.4,0.6,0.65,0.35,0.4,0.6,0.65,0.35,0.13333333,0.23333333,0.26666667,0.13333333,0.23333333,0.6,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.54166875,0.37499875,0.16666625,0.91666625,0.45833125,0.62500125,0.83333375,0.08333375,0.5,0.5,4721,6631,6721,0.275,0.25,0.475,0.33333333,0.66666667,0.58333333,0.41666667,25:43.8
78,44771B44-F3D4-430C-B068-EDEDB72DE71E,31,0.87499902,0.9,0.1,0.25,0.75,0.65,0.35,0.47368421,0.52631579,0.2,0.26666667,0.16666667,0.16666667,0.2,0.66666667,0.33333333,0.6,0.4,0.7,0.3,0.4,0.6,0.41666625,0.12499875,0.45833375,0.50000125,0.58333375,0.87500125,0.54166625,0.49999875,0.5,0.5,3744,3644,3744,0.425,0.15,0.425,0.41666667,0.58333333,0.16666667,0.83333333,54:45.8
79,38E1DB6C-2478-41AF-962E-ED9029B31248,32,0.7550636,0.6,0.4,0.95,0.05,0.3,0.7,0.9,0.1,0.06666667,0.13333333,0.16666667,0.26666667,0.36666667,0.33333333,0.66666667,0.7,0.3,0.7,0.3,0.5,0.5,0.3333325,0.5,0.6666675,0.5,0.6666675,0.5,0.3333325,0.5,0.66666667,0.33333333,2556,1756,1656,0.325,0.325,0.35,0.66666667,0.33333333,0.33333333,0.66666667,26:39.8
80,0BD7FA99-C574-4F0A-94D8-70426D5E465A,33,0.84385543,0.8,0.2,0.45,0.55,0.6,0.4,0.5,0.5,0.03333333,0.26666667,0.23333333,0.2,0.23333333,0.26666667,0.73333333,0.6,0.4,0.8,0.2,0.9,0.1,0.66666625,0.41666625,0.3333325,0.583335,0.33333375,0.58333375,0.6666675,0.416665,0.33333333,0.66666667,2745,3644,3744,0.125,0.525,0.35,0.33333333,0.66666667,0.16666667,0.83333333,58:33.3
81,741F65A1-0DDD-4CAC-B163-03099826185E,34,0.70569487,0.8,0.2,0.25,0.75,0.45,0.55,0.31578947,0.68421053,0.23333333,0.3,0.2,0.13333333,0.13333333,0.4,0.6,0.7,0.3,0.9,0.1,0.6,0.4,0.375,0.5833325,0.4583325,0.583335,0.625,0.4166675,0.5416675,0.416665,0.33333333,0.66666667,6713,6722,6712,0.05,0.25,0.7,0.08333333,0.91666667,0.25,0.75,32:43.5
